SubjectEntity,relation,ObjectEntity
Volkswagen,CompanyParentOrganization,"['volkswagen group', 'volkswagen']"
Lada zapad tolyatti,CompanyParentOrganization,['avtovaz']
Peugeot,CompanyParentOrganization,['stellantis']
Aixam,CompanyParentOrganization,['NONE']
Abadal,CompanyParentOrganization,['NONE']
Alvis car and engineering company ltd,CompanyParentOrganization,['NONE']
Amphicar,CompanyParentOrganization,['NONE']
Aston martin lagonda,CompanyParentOrganization,['NONE']
Austro-daimler,CompanyParentOrganization,['NONE']
Bertone,CompanyParentOrganization,['NONE']
Cadillac,CompanyParentOrganization,['general motors']
Delage,CompanyParentOrganization,['NONE']
Duesenberg,CompanyParentOrganization,['NONE']
Gaz,CompanyParentOrganization,"['gaz group', 'gaz']"
Hanomag,CompanyParentOrganization,"['komatsu limited', 'komatsu']"
Changan automobile,CompanyParentOrganization,"['china south industries group', 'china south industries']"
Industrieverband fahrzeugbau,CompanyParentOrganization,['NONE']
Industrija motornih vozil,CompanyParentOrganization,['NONE']
Itala,CompanyParentOrganization,['NONE']
Jensen motors,CompanyParentOrganization,['NONE']
Kaipan,CompanyParentOrganization,['NONE']
Kia,CompanyParentOrganization,"['hyundai motor', 'hyundai motor group']"
Lagonda,CompanyParentOrganization,"['aston martin lagonda', 'aston martin']"
Lotus cars,CompanyParentOrganization,['geely']
Mg car company limited,CompanyParentOrganization,['NONE']
Moskvitch,CompanyParentOrganization,['NONE']
Nsu,CompanyParentOrganization,['volkswagen']
Guerry et bourguignon,CompanyParentOrganization,['NONE']
Hyundai motor company,CompanyParentOrganization,['hyundai']
Velorex,CompanyParentOrganization,['NONE']
Bell,CompanyParentOrganization,['NONE']
Saipa,CompanyParentOrganization,['NONE']
Valmet automotive,CompanyParentOrganization,['NONE']
Nardi,CompanyParentOrganization,['NONE']
Alex von falkenhausen motorenbau,CompanyParentOrganization,['NONE']
Locomobile company of america,CompanyParentOrganization,['NONE']
Scripps-booth,CompanyParentOrganization,['general motors']
Fábrica nacional de motores,CompanyParentOrganization,['NONE']
Artés de arcos,CompanyParentOrganization,['NONE']
Zanella fratelli,CompanyParentOrganization,['NONE']
Élan motorsport technologies,CompanyParentOrganization,['NONE']
Yamaha motor company,CompanyParentOrganization,"['yamahaoration', 'yamaha corporation', 'yamaha']"
Towarzystwo budowy samochodów as,CompanyParentOrganization,['NONE']
Kojima engineering,CompanyParentOrganization,['NONE']
Simca,CompanyParentOrganization,['chrysler europe']
Automobilwerk eisenach,CompanyParentOrganization,['NONE']
Società torinese automobili elettrici,CompanyParentOrganization,['NONE']
Gucci,CompanyParentOrganization,['kering']
Central motors,CompanyParentOrganization,['NONE']
La ponette,CompanyParentOrganization,['NONE']
