SubjectEntity,relation,ObjectEntity
Aixam,CompanySubsidiary,['mega']
Honda,CompanySubsidiary,"['american honda motor company', 'american honda motor']"
Honda,CompanySubsidiary,['honda taiwan']
Honda,CompanySubsidiary,['honda express']
Honda,CompanySubsidiary,['honda manufacturing of alabama']
Honda,CompanySubsidiary,['honda auto body']
Honda,CompanySubsidiary,['hmsi']
Honda,CompanySubsidiary,"['honda racing corporation', 'honda racingoration']"
Honda,CompanySubsidiary,['honda aero']
Honda,CompanySubsidiary,['dongfeng honda']
Honda,CompanySubsidiary,"['honda aircraft', 'honda aircraft company']"
Honda,CompanySubsidiary,['honda cars india']
Honda,CompanySubsidiary,['honda of the uk manufacturing']
Honda,CompanySubsidiary,['honda canada']
Honda,CompanySubsidiary,['honda australia']
Audi,CompanySubsidiary,['lamborghini']
Audi,CompanySubsidiary,['ducati motor holding']
Audi,CompanySubsidiary,['audi sport']
Audi,CompanySubsidiary,['audi hungaria zrt.']
Audi,CompanySubsidiary,['ducati']
Eraz,CompanySubsidiary,['NONE']
Abadal,CompanySubsidiary,['NONE']
Abarth,CompanySubsidiary,['NONE']
Alvis car and engineering company ltd,CompanySubsidiary,['NONE']
Aston martin lagonda,CompanySubsidiary,['lagonda']
Aston martin lagonda,CompanySubsidiary,['aston martin f1 team']
Borgward,CompanySubsidiary,['NONE']
Duesenberg,CompanySubsidiary,['NONE']
Jaguar cars,CompanySubsidiary,['NONE']
Kaipan,CompanySubsidiary,['NONE']
Land rover,CompanySubsidiary,['NONE']
Ligier,CompanySubsidiary,['NONE']
Mathis,CompanySubsidiary,['NONE']
Matra,CompanySubsidiary,['NONE']
Mazda,CompanySubsidiary,['mazda (united states)']
Mtx,CompanySubsidiary,['NONE']
Yahoo,CompanySubsidiary,['NONE']
Oltcit,CompanySubsidiary,['NONE']
Opel,CompanySubsidiary,['opel performance center']
Opel,CompanySubsidiary,['opel special vehicles']
Opel,CompanySubsidiary,['vauxhall']
Opel,CompanySubsidiary,['opel eisenach']
Praga,CompanySubsidiary,['NONE']
Hitachi,CompanySubsidiary,['hitachi rail']
Hitachi,CompanySubsidiary,['hitachi cable']
Hitachi,CompanySubsidiary,['hitachi data systems']
Hitachi,CompanySubsidiary,['hitachi (netherlands)']
Hitachi,CompanySubsidiary,['hitachi consulting']
Hitachi,CompanySubsidiary,['hitachi (germany)']
Hitachi,CompanySubsidiary,['ge hitachi nuclear energy']
Hitachi,CompanySubsidiary,['hitachi (south korea)']
Hitachi,CompanySubsidiary,['hitachi construction machinery']
Hitachi,CompanySubsidiary,['hitachi (canada)']
Hitachi,CompanySubsidiary,['hitachi (united kingdom)']
Hitachi,CompanySubsidiary,"['koki holdings co.,ltd.']"
Hitachi,CompanySubsidiary,['hitachi energy']
Vignale,CompanySubsidiary,['NONE']
Wanderer,CompanySubsidiary,['NONE']
Vauxhall,CompanySubsidiary,['bedford vehicles']
Zaz,CompanySubsidiary,['memz']
Valmet automotive,CompanySubsidiary,['NONE']
Alex von falkenhausen motorenbau,CompanySubsidiary,['NONE']
Adamson,CompanySubsidiary,['NONE']
Zsd nysa,CompanySubsidiary,['NONE']
Thyssenkrupp ag,CompanySubsidiary,['thyssenkrupp (italy)']
Thyssenkrupp ag,CompanySubsidiary,['thyssenkrupp (brazil)']
Thyssenkrupp ag,CompanySubsidiary,['thyssenkrupp (united kingdom)']
Thyssenkrupp ag,CompanySubsidiary,['blohm + voss']
Thyssenkrupp ag,CompanySubsidiary,['thyssenkrupp (liechtenstein)']
Zanella fratelli,CompanySubsidiary,['NONE']
Yamaha motor company,CompanySubsidiary,['minarelli']
Yamaha motor company,CompanySubsidiary,['mbk']
Velie,CompanySubsidiary,['NONE']
Intermeccanica,CompanySubsidiary,['NONE']
Danvignes,CompanySubsidiary,['NONE']
Ginetta cars,CompanySubsidiary,['NONE']
English racing automobiles,CompanySubsidiary,['NONE']
Subaru,CompanySubsidiary,['NONE']
Automobili turismo e sport,CompanySubsidiary,['NONE']
Automobilwerk eisenach,CompanySubsidiary,['NONE']
Società torinese automobili elettrici,CompanySubsidiary,['NONE']
Gucci,CompanySubsidiary,['NONE']
Mitsubishi group,CompanySubsidiary,['agc']
Mitsubishi group,CompanySubsidiary,['mitsubishi motors']
Mitsubishi group,CompanySubsidiary,"['mitsubishi ufj financial group', 'mitsubishi ufj financial']"
Mitsubishi group,CompanySubsidiary,"['mitsubishi corporation', 'mitsubishioration']"
Mitsubishi group,CompanySubsidiary,['mitsubishi electric']
Mitsubishi group,CompanySubsidiary,['mitsubishi estate']
Mitsubishi group,CompanySubsidiary,['mitsubishi paper mills']
Mitsubishi group,CompanySubsidiary,['mitsubishi heavy industries']
Mitsubishi group,CompanySubsidiary,['mitsubishi materials']
Mitsubishi group,CompanySubsidiary,['kirin holdings']
Mitsubishi group,CompanySubsidiary,['nikon']
Mitsubishi group,CompanySubsidiary,['nippon yusen']
Mitsubishi group,CompanySubsidiary,['mitsubishi logistics']
Zena fabbrica automobili,CompanySubsidiary,['NONE']
Zentralmobil,CompanySubsidiary,['NONE']
Louis vuitton,CompanySubsidiary,['NONE']
Prada,CompanySubsidiary,['NONE']
Gonow,CompanySubsidiary,['NONE']
