SubjectEntity,ObjectEntity,relation
Republic of ireland,"['ireland', 'northern ireland']",CountryBordersWithCountry
Republic of ireland,"['united kingdom', 'uk']",CountryBordersWithCountry
Poland,['ukraine'],CountryBordersWithCountry
Poland,['slovakia'],CountryBordersWithCountry
Poland,['belarus'],CountryBordersWithCountry
Poland,"['czechia', 'czech republic']",CountryBordersWithCountry
Poland,['russia'],CountryBordersWithCountry
Poland,['lithuania'],CountryBordersWithCountry
Poland,['germany'],CountryBordersWithCountry
Lithuania,['poland'],CountryBordersWithCountry
Lithuania,['russia'],CountryBordersWithCountry
Lithuania,['belarus'],CountryBordersWithCountry
Lithuania,['latvia'],CountryBordersWithCountry
Italy,['switzerland'],CountryBordersWithCountry
Italy,['austria'],CountryBordersWithCountry
Italy,['france'],CountryBordersWithCountry
Italy,['slovenia'],CountryBordersWithCountry
Italy,['malta'],CountryBordersWithCountry
Italy,"['vatican city', 'vatican']",CountryBordersWithCountry
Italy,['san marino'],CountryBordersWithCountry
Switzerland,['italy'],CountryBordersWithCountry
Switzerland,['austria'],CountryBordersWithCountry
Switzerland,['france'],CountryBordersWithCountry
Switzerland,['germany'],CountryBordersWithCountry
Switzerland,['liechtenstein'],CountryBordersWithCountry
Switzerland,['european union'],CountryBordersWithCountry
Turkey,['syria'],CountryBordersWithCountry
Turkey,['greece'],CountryBordersWithCountry
Turkey,['bulgaria'],CountryBordersWithCountry
Turkey,['azerbaijan'],CountryBordersWithCountry
Turkey,['georgia'],CountryBordersWithCountry
Turkey,['armenia'],CountryBordersWithCountry
Turkey,['european union'],CountryBordersWithCountry
Turkey,['iran'],CountryBordersWithCountry
Turkey,['iraq'],CountryBordersWithCountry
Turkey,['arab league'],CountryBordersWithCountry
Ethiopia,['arab league'],CountryBordersWithCountry
Ethiopia,['somalia'],CountryBordersWithCountry
Ethiopia,['eritrea'],CountryBordersWithCountry
Ethiopia,['sudan'],CountryBordersWithCountry
Ethiopia,"['south sudan', 'sudan']",CountryBordersWithCountry
Ethiopia,['kenya'],CountryBordersWithCountry
Ethiopia,['djibouti'],CountryBordersWithCountry
People's republic of china,['nepal'],CountryBordersWithCountry
People's republic of china,['bhutan'],CountryBordersWithCountry
People's republic of china,['afghanistan'],CountryBordersWithCountry
People's republic of china,"['korea', 'south korea']",CountryBordersWithCountry
People's republic of china,['vietnam'],CountryBordersWithCountry
People's republic of china,['tajikistan'],CountryBordersWithCountry
People's republic of china,['pakistan'],CountryBordersWithCountry
People's republic of china,['myanmar'],CountryBordersWithCountry
People's republic of china,"['korea', 'north korea']",CountryBordersWithCountry
People's republic of china,['kyrgyzstan'],CountryBordersWithCountry
People's republic of china,['mongolia'],CountryBordersWithCountry
