SubjectEntity,relation,ObjectEntity
Ahmed patel,PersonCauseOfDeath,"['covid-19', 'covid']"
Ahmed zewail,PersonCauseOfDeath,"['lymphoma', 'spinal cord lymphoma']"
Amber rayne,PersonCauseOfDeath,"['drug overdose', 'overdose']"
Aretha franklin,PersonCauseOfDeath,"['pancreatic cancer', 'cancer']"
Avicii,PersonCauseOfDeath,['exsanguination']
Bell hooks,PersonCauseOfDeath,['kidney failure']
Bettie page,PersonCauseOfDeath,"['myocardial infarction', 'infarction']"
Brodie lee,PersonCauseOfDeath,"['idiopathic pulmonary fibrosis', 'fibrosis']"
Bruce lee,PersonCauseOfDeath,"['edema', 'cerebral edema']"
Chick corea,PersonCauseOfDeath,['cancer']
Christina grimmie,PersonCauseOfDeath,"['ballistic trauma', 'trauma']"
Cory monteith,PersonCauseOfDeath,"['drug overdose', 'overdose']"
Dilip kumar,PersonCauseOfDeath,"['cancer', 'prostate cancer']"
Dj am,PersonCauseOfDeath,"['drug overdose', 'overdose']"
Ennio morricone,PersonCauseOfDeath,"['femoral fracture', 'fracture']"
Frank sinatra,PersonCauseOfDeath,"['myocardial infarction', 'infarction']"
George h. w. bush,PersonCauseOfDeath,"[""parkinson's disease"", 'parkinson']"
George harrison,PersonCauseOfDeath,"['cancer', 'lung cancer']"
Harry reid,PersonCauseOfDeath,"['pancreatic cancer', 'cancer']"
Haruma miura,PersonCauseOfDeath,['hanging']
Hugh hefner,PersonCauseOfDeath,['sepsis']
Idriss déby,PersonCauseOfDeath,"['ballistic trauma', 'trauma']"
Jim rohn,PersonCauseOfDeath,"['pulmonary fibrosis', 'fibrosis']"
John magufuli,PersonCauseOfDeath,"['arrhythmia', 'heart arrhythmia']"
Johnny cash,PersonCauseOfDeath,['diabetes']
Justin Bieber,PersonCauseOfDeath,['NONE']
Karl lagerfeld,PersonCauseOfDeath,"['pancreatic cancer', 'cancer']"
Kimbo slice,PersonCauseOfDeath,"['myocardial infarction', 'infarction']"
Kurt vonnegut,PersonCauseOfDeath,"['falling', 'fall']"
Larry king,PersonCauseOfDeath,['sepsis']
Lionel Messi,PersonCauseOfDeath,['NONE']
Maurane,PersonCauseOfDeath,['falling']
Maya angelou,PersonCauseOfDeath,['disease']
Mikhail zadornov,PersonCauseOfDeath,"['brain cancer', 'cancer']"
Miles davis,PersonCauseOfDeath,['pneumonia']
Miles davis,PersonCauseOfDeath,['stroke']
Nelson mandela,PersonCauseOfDeath,['respiratory disease']
Nina simone,PersonCauseOfDeath,"['cancer', 'breast cancer']"
Oliver sacks,PersonCauseOfDeath,"['liver metastasis', 'metastasis']"
Oprah Winfrey,PersonCauseOfDeath,['NONE']
Paul walker,PersonCauseOfDeath,"['traffic collision', 'collision']"
Rishi kapoor,PersonCauseOfDeath,['leukemia']
Roald dahl,PersonCauseOfDeath,['myelodysplastic syndrome']
Roddy piper,PersonCauseOfDeath,['cardiac arrest']
Ronnie james dio,PersonCauseOfDeath,"['cancer', 'stomach cancer']"
Roy orbison,PersonCauseOfDeath,"['myocardial infarction', 'infarction']"
Sridevi,PersonCauseOfDeath,['drowning']
Taylor Swift,PersonCauseOfDeath,['NONE']
Will Smith,PersonCauseOfDeath,['NONE']
Zbigniew brzezinski,PersonCauseOfDeath,['pneumonia']
Zindzi mandela,PersonCauseOfDeath,"['covid-19', 'covid']"
