SubjectEntity,relation,ObjectEntity
Paul McCartney,PersonInstrument,['piano']
Paul McCartney,PersonInstrument,['guitar']
Paul McCartney,PersonInstrument,['trumpet']
Paul McCartney,PersonInstrument,['violin']
Paul McCartney,PersonInstrument,['cello']
Paul McCartney,PersonInstrument,"['bass guitar', 'guitar']"
Paul McCartney,PersonInstrument,"['keyboard instrument', 'keyboard']"
Paul McCartney,PersonInstrument,['ukulele']
Paul McCartney,PersonInstrument,"['bass', 'double bass']"
Paul McCartney,PersonInstrument,"['percussion instrument', 'percussion']"
Paul McCartney,PersonInstrument,['recorder']
Paul McCartney,PersonInstrument,['sitar']
Paul McCartney,PersonInstrument,['mandolin']
Paul McCartney,PersonInstrument,['melodica']
John Lennon,PersonInstrument,['piano']
John Lennon,PersonInstrument,['guitar']
John Lennon,PersonInstrument,"['bass guitar', 'guitar']"
John Lennon,PersonInstrument,['harmonica']
John Lennon,PersonInstrument,"['keyboard instrument', 'keyboard']"
John Lennon,PersonInstrument,['NONE']
Victoria Beckham,PersonInstrument,['NONE']
Logan Henderson,PersonInstrument,['piano']
Logan Henderson,PersonInstrument,['NONE']
Slash,PersonInstrument,['guitar']
Slash,PersonInstrument,"['bass guitar', 'guitar']"
Björk,PersonInstrument,['piano']
Björk,PersonInstrument,['clarinet']
Björk,PersonInstrument,['saxophone']
Björk,PersonInstrument,['flute']
Björk,PersonInstrument,['harp']
Björk,PersonInstrument,"['keyboard instrument', 'keyboard']"
Björk,PersonInstrument,['clavichord']
Björk,PersonInstrument,['pipe organ']
Björk,PersonInstrument,['celesta']
Björk,PersonInstrument,['NONE']
Björk,PersonInstrument,"['sets of free reeds', 'reeds']"
Roger Taylor,PersonInstrument,['guitar']
Roger Taylor,PersonInstrument,"['bass guitar', 'guitar']"
Roger Taylor,PersonInstrument,"['keyboard instrument', 'keyboard']"
Roger Taylor,PersonInstrument,"['drum', 'drum kit']"
Roger Taylor,PersonInstrument,"['drum machine', 'drum']"
Roger Taylor,PersonInstrument,['NONE']
Chester Bennington,PersonInstrument,['NONE']
Joseph Hahn,PersonInstrument,"['keyboard instrument', 'keyboard']"
Joseph Hahn,PersonInstrument,['NONE']
Nichkhun,PersonInstrument,"['keyboard instrument', 'keyboard']"
Nichkhun,PersonInstrument,['NONE']
Gary Barlow,PersonInstrument,['piano']
Gary Barlow,PersonInstrument,['NONE']
China Anne McClain,PersonInstrument,['piano']
China Anne McClain,PersonInstrument,['guitar']
China Anne McClain,PersonInstrument,['bass']
China Anne McClain,PersonInstrument,['NONE']
Gerard Way,PersonInstrument,"['electric guitar', 'guitar']"
Gerard Way,PersonInstrument,['NONE']
Duff McKagan,PersonInstrument,['guitar']
Duff McKagan,PersonInstrument,"['bass guitar', 'guitar']"
Duff McKagan,PersonInstrument,['NONE']
Yoshiki,PersonInstrument,['piano']
Yoshiki,PersonInstrument,['guitar']
