SubjectEntity,ObjectEntity,relation
Stephen Harper,['french'],PersonLanguage
Stephen Harper,['english'],PersonLanguage
Bill Gates,['english'],PersonLanguage
David Cameron,['english'],PersonLanguage
Tom Hanks,['english'],PersonLanguage
Justin Bieber,['english'],PersonLanguage
Justin Bieber,"['canadian english', 'english']",PersonLanguage
Usain Bolt,['english'],PersonLanguage
Robin van Persie,['dutch'],PersonLanguage
Donald Trump,['english'],PersonLanguage
Gerard Piqué,['spanish'],PersonLanguage
Gerard Piqué,['english'],PersonLanguage
Gerard Piqué,['catalan'],PersonLanguage
Lance Armstrong,['english'],PersonLanguage
Michael Jackson,['english'],PersonLanguage
Michael Jackson,"['english', 'american english']",PersonLanguage
Paul McCartney,['english'],PersonLanguage
Dwayne Johnson,['english'],PersonLanguage
Olivier Giroud,['french'],PersonLanguage
Justin Timberlake,['english'],PersonLanguage
Miranda Cosgrove,['english'],PersonLanguage
Demi Lovato,['english'],PersonLanguage
Paulo Coelho,['portuguese'],PersonLanguage
Zedd,['german'],PersonLanguage
Zedd,['english'],PersonLanguage
Zedd,['russian'],PersonLanguage
Arvind Kejriwal,['hindi'],PersonLanguage
Arvind Kejriwal,['english'],PersonLanguage
Henrique Capriles Radonski,['spanish'],PersonLanguage
André-Pierre Gignac,['french'],PersonLanguage
Pharrell Williams,['english'],PersonLanguage
Rajinikanth,['hindi'],PersonLanguage
Rajinikanth,['marathi'],PersonLanguage
Rajinikanth,['english'],PersonLanguage
Rajinikanth,['tamil'],PersonLanguage
Rajinikanth,['telugu'],PersonLanguage
Rajinikanth,['kannada'],PersonLanguage
Rajinikanth,['malayalam'],PersonLanguage
Victoria Beckham,['english'],PersonLanguage
Ellie Goulding,['french'],PersonLanguage
Ellie Goulding,['english'],PersonLanguage
Ellie Goulding,"['british english', 'english']",PersonLanguage
"""Weird Al"" Yankovic",['english'],PersonLanguage
Tiger Woods,['english'],PersonLanguage
Andrés Iniesta,['spanish'],PersonLanguage
Priyanka Chopra,['hindi'],PersonLanguage
Priyanka Chopra,['marathi'],PersonLanguage
Priyanka Chopra,['english'],PersonLanguage
Manuel Valls,['french'],PersonLanguage
Manuel Valls,['italian'],PersonLanguage
Manuel Valls,['spanish'],PersonLanguage
Manuel Valls,['english'],PersonLanguage
Manuel Valls,['catalan'],PersonLanguage
Dr. Dre,['english'],PersonLanguage
John Kerry,['french'],PersonLanguage
John Kerry,['german'],PersonLanguage
John Kerry,['english'],PersonLanguage
Jim Carrey,['english'],PersonLanguage
CeeLo Green,['english'],PersonLanguage
Ed Sheeran,['english'],PersonLanguage
Andy Murray,['english'],PersonLanguage
Marcelo,['portuguese'],PersonLanguage
Caroline Wozniacki,['polish'],PersonLanguage
Caroline Wozniacki,['english'],PersonLanguage
Caroline Wozniacki,['danish'],PersonLanguage
John McCain,['english'],PersonLanguage
Barbara Palvin,['french'],PersonLanguage
Barbara Palvin,['german'],PersonLanguage
Barbara Palvin,['english'],PersonLanguage
Barbara Palvin,['japanese'],PersonLanguage
Barbara Palvin,['hungarian'],PersonLanguage
Bastian Schweinsteiger,['german'],PersonLanguage
Bastian Schweinsteiger,['english'],PersonLanguage
Xabi Alonso,['german'],PersonLanguage
Xabi Alonso,['spanish'],PersonLanguage
Xabi Alonso,['english'],PersonLanguage
Xabi Alonso,['basque'],PersonLanguage
Patrick Stewart,['english'],PersonLanguage
Pink,['english'],PersonLanguage
Imran Khan,['urdu'],PersonLanguage
Imran Khan,['english'],PersonLanguage
Rafael Correa Delgado,['spanish'],PersonLanguage
Pervez Musharraf,['turkish'],PersonLanguage
Pervez Musharraf,['urdu'],PersonLanguage
Pervez Musharraf,['english'],PersonLanguage
Malala Yousafzai,['urdu'],PersonLanguage
Malala Yousafzai,['english'],PersonLanguage
Malala Yousafzai,['pashto'],PersonLanguage
Tom Cruise,['english'],PersonLanguage
