SubjectEntity,relation,ObjectEntity
Narendra Modi,PersonProfession,['writer']
Narendra Modi,PersonProfession,['politician']
Narendra Modi,PersonProfession,['social worker']
Narendra Modi,PersonProfession,['bibliographer']
Ezra Klein,PersonProfession,['writer']
Ezra Klein,PersonProfession,"['television producer', 'producer']"
Ezra Klein,PersonProfession,['columnist']
Ezra Klein,PersonProfession,['journalist']
Ezra Klein,PersonProfession,['blogger']
Ezra Klein,PersonProfession,"['political pundit', 'politician']"
Ezra Klein,PersonProfession,['podcaster']
Paul McCartney,PersonProfession,['screenwriter']
Paul McCartney,PersonProfession,['actor']
Paul McCartney,PersonProfession,['composer']
Paul McCartney,PersonProfession,['singer']
Paul McCartney,PersonProfession,['drummer']
Paul McCartney,PersonProfession,['pianist']
Paul McCartney,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
Paul McCartney,PersonProfession,['bassist']
Paul McCartney,PersonProfession,['musician']
Paul McCartney,PersonProfession,['lyricist']
Paul McCartney,PersonProfession,['guitarist']
Paul McCartney,PersonProfession,['painter']
Paul McCartney,PersonProfession,"['film score composer', 'composer']"
Paul McCartney,PersonProfession,"['producer', 'film producer']"
Paul McCartney,PersonProfession,"['bass guitarist', 'guitarist']"
Paul McCartney,PersonProfession,"['artist', 'recording artist']"
Rachel Maddow,PersonProfession,['journalist']
Michael Jackson,PersonProfession,['screenwriter']
Michael Jackson,PersonProfession,['actor']
Michael Jackson,PersonProfession,['businessperson']
Michael Jackson,PersonProfession,['poet']
Michael Jackson,PersonProfession,['entrepreneur']
Michael Jackson,PersonProfession,['singer']
Michael Jackson,PersonProfession,"['producer', 'record producer']"
Michael Jackson,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
Michael Jackson,PersonProfession,['musician']
Michael Jackson,PersonProfession,['songwriter']
Michael Jackson,PersonProfession,"['voice actor', 'actor']"
Michael Jackson,PersonProfession,"['director', 'film director']"
Michael Jackson,PersonProfession,['model']
Michael Jackson,PersonProfession,['dancer']
Michael Jackson,PersonProfession,"['art collector', 'collector']"
Michael Jackson,PersonProfession,"['actor', 'film actor']"
Michael Jackson,PersonProfession,['philanthropist']
Michael Jackson,PersonProfession,['autobiographer']
Michael Jackson,PersonProfession,"['artist', 'recording artist']"
Paulo Coelho,PersonProfession,['actor']
Paulo Coelho,PersonProfession,['writer']
Paulo Coelho,PersonProfession,['composer']
Paulo Coelho,PersonProfession,['songwriter']
Paulo Coelho,PersonProfession,['lyricist']
Paulo Coelho,PersonProfession,"['lawyer', 'poet lawyer', 'poet']"
Paulo Coelho,PersonProfession,['researcher']
Paulo Coelho,PersonProfession,['novelist']
Paulo Coelho,PersonProfession,['blogger']
Paulo Coelho,PersonProfession,"['science fiction writer', 'writer']"
Lady Gaga,PersonProfession,['singer']
Lady Gaga,PersonProfession,['songwriter']
George Harrison,PersonProfession,['actor']
George Harrison,PersonProfession,['composer']
George Harrison,PersonProfession,['poet']
George Harrison,PersonProfession,['singer']
George Harrison,PersonProfession,"['producer', 'record producer']"
George Harrison,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
George Harrison,PersonProfession,['musician']
George Harrison,PersonProfession,['songwriter']
George Harrison,PersonProfession,['guitarist']
George Harrison,PersonProfession,"['multi-instrumentalist', 'instrumentalist']"
George Harrison,PersonProfession,"['film score composer', 'composer']"
George Harrison,PersonProfession,['horticulturist']
George Harrison,PersonProfession,"['producer', 'film producer']"
George Harrison,PersonProfession,"['actor', 'film actor']"
George Harrison,PersonProfession,"['bass guitarist', 'guitarist']"
George Harrison,PersonProfession,['autobiographer']
George Harrison,PersonProfession,"['artist', 'recording artist']"
Drake,PersonProfession,['actor']
Drake,PersonProfession,['businessperson']
Drake,PersonProfession,['singer']
Drake,PersonProfession,"['producer', 'record producer']"
Drake,PersonProfession,['songwriter']
Drake,PersonProfession,['rapper']
Serena Williams,PersonProfession,['actor']
Serena Williams,PersonProfession,['writer']
Serena Williams,PersonProfession,['businessperson']
Serena Williams,PersonProfession,['designer']
Serena Williams,PersonProfession,"['player', 'tennis player']"
Serena Williams,PersonProfession,['autobiographer']
Coco Austin,PersonProfession,['actor']
Coco Austin,PersonProfession,"['glamour model', 'model']"
Coco Austin,PersonProfession,['dancer']
Coco Austin,PersonProfession,"['actor', 'film actor']"
Robin van Persie,PersonProfession,"['association football player', 'footballer']"
Jim Carrey,PersonProfession,['screenwriter']
Jim Carrey,PersonProfession,['actor']
Jim Carrey,PersonProfession,['comedian']
Jim Carrey,PersonProfession,['painter']
Jim Carrey,PersonProfession,"['voice actor', 'actor']"
Jim Carrey,PersonProfession,"['producer', 'film producer']"
Jim Carrey,PersonProfession,"['actor', 'television actor']"
Jim Carrey,PersonProfession,"['activist', 'anti-vaccine activist']"
Mark Hoppus,PersonProfession,['singer']
Mark Hoppus,PersonProfession,"['producer', 'record producer']"
Mark Hoppus,PersonProfession,['musician']
Mark Hoppus,PersonProfession,['songwriter']
Mark Hoppus,PersonProfession,['guitarist']
Vladimir Putin,PersonProfession,['lawyer']
Vladimir Putin,PersonProfession,['coach']
Vladimir Putin,PersonProfession,['military personnel']
Vladimir Putin,PersonProfession,['politician']
Vladimir Putin,PersonProfession,"['intelligence agent', 'agent']"
Vladimir Putin,PersonProfession,"['performer', 'stunt performer']"
Vladimir Putin,PersonProfession,['judoka']
Jose Michimani,PersonProfession,['actor']
Jose Michimani,PersonProfession,['composer']
Jose Michimani,PersonProfession,['singer']
Jose Michimani,PersonProfession,"['actor', 'television actor']"
Jose Michimani,PersonProfession,"['actor', 'film actor']"
Jose Michimani,PersonProfession,"['artist', 'recording artist']"
Jose Michimani,PersonProfession,"['salsa musician', 'musician']"
J. K. Rowling,PersonProfession,['screenwriter']
J. K. Rowling,PersonProfession,['writer']
J. K. Rowling,PersonProfession,['author']
J. K. Rowling,PersonProfession,"['executive producer', 'producer']"
J. K. Rowling,PersonProfession,"['producer', 'film producer']"
J. K. Rowling,PersonProfession,"['writer', ""children's writer""]"
J. K. Rowling,PersonProfession,['novelist']
Zac Efron,PersonProfession,['actor']
Zac Efron,PersonProfession,"['dj', 'disc jockey']"
Zac Efron,PersonProfession,['singer']
Zac Efron,PersonProfession,"['actor', 'stage actor']"
Zac Efron,PersonProfession,"['voice actor', 'actor']"
Zac Efron,PersonProfession,"['producer', 'film producer']"
Zac Efron,PersonProfession,"['actor', 'television actor']"
Zac Efron,PersonProfession,"['actor', 'film actor']"
Memphis Depay,PersonProfession,"['association football player', 'footballer']"
Memphis Depay,PersonProfession,['rapper']
Enrique Iglesias,PersonProfession,['actor']
Enrique Iglesias,PersonProfession,['composer']
Enrique Iglesias,PersonProfession,"['producer', 'record producer']"
Enrique Iglesias,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
Enrique Iglesias,PersonProfession,['musician']
Enrique Iglesias,PersonProfession,['model']
Enrique Iglesias,PersonProfession,['manufacturer']
Mohamed Morsi,PersonProfession,['engineer']
Mohamed Morsi,PersonProfession,['politician']
Mohamed Morsi,PersonProfession,"['university teacher', 'teacher']"
Mohamed Morsi,PersonProfession,"['scientist', 'materials scientist']"
Stephen King,PersonProfession,['screenwriter']
Stephen King,PersonProfession,['actor']
Stephen King,PersonProfession,['writer']
Stephen King,PersonProfession,['teacher']
Stephen King,PersonProfession,"['television producer', 'producer']"
Stephen King,PersonProfession,['columnist']
Stephen King,PersonProfession,['journalist']
Stephen King,PersonProfession,"['director', 'film director']"
Stephen King,PersonProfession,['director']
Stephen King,PersonProfession,['novelist']
Stephen King,PersonProfession,"['science fiction writer', 'writer']"
Khloé Kardashian,PersonProfession,['actor']
Khloé Kardashian,PersonProfession,['writer']
Khloé Kardashian,PersonProfession,['entrepreneur']
Khloé Kardashian,PersonProfession,['celebrity']
Khloé Kardashian,PersonProfession,['author']
Khloé Kardashian,PersonProfession,['socialite']
Khloé Kardashian,PersonProfession,['radio personality']
Khloé Kardashian,PersonProfession,"['producer', 'film producer']"
Khloé Kardashian,PersonProfession,"['designer', 'fashion designer']"
Khloé Kardashian,PersonProfession,['model']
Khloé Kardashian,PersonProfession,['novelist']
