SubjectEntity,relation,ObjectEntity
Alagón river,RiverBasinsCountry,['spain']
Apurímac river,RiverBasinsCountry,['peru']
Brenta,RiverBasinsCountry,['italy']
Büyük menderes river,RiverBasinsCountry,['turkey']
Dahme,RiverBasinsCountry,['germany']
Danube,RiverBasinsCountry,['serbia']
Danube,RiverBasinsCountry,['croatia']
Danube,RiverBasinsCountry,['bulgaria']
Danube,RiverBasinsCountry,['moldova']
Danube,RiverBasinsCountry,['romania']
Danube,RiverBasinsCountry,['ukraine']
Danube,RiverBasinsCountry,['austria']
Danube,RiverBasinsCountry,['hungary']
Danube,RiverBasinsCountry,['germany']
Danube,RiverBasinsCountry,['slovakia']
Didi liakhvi river,RiverBasinsCountry,['georgia']
Dniester,RiverBasinsCountry,['ukraine']
Dniester,RiverBasinsCountry,['moldova']
Donets,RiverBasinsCountry,['ukraine']
Donets,RiverBasinsCountry,['russia']
Dordogne,RiverBasinsCountry,['france']
Gadar river,RiverBasinsCountry,['iran']
Gambia river,RiverBasinsCountry,['guinea']
Gambia river,RiverBasinsCountry,"['the gambia', 'gambia']"
Gambia river,RiverBasinsCountry,['senegal']
Han river,RiverBasinsCountry,"['north korea', 'korea']"
Han river,RiverBasinsCountry,"['korea', 'south korea']"
Iguazu river,RiverBasinsCountry,['argentina']
Iguazu river,RiverBasinsCountry,['brazil']
Inn,RiverBasinsCountry,['austria']
Inn,RiverBasinsCountry,['switzerland']
Inn,RiverBasinsCountry,['germany']
Japurá river,RiverBasinsCountry,['brazil']
Japurá river,RiverBasinsCountry,['colombia']
Kura river,RiverBasinsCountry,['georgia']
Kura river,RiverBasinsCountry,['turkey']
Kura river,RiverBasinsCountry,['azerbaijan']
Lielupe,RiverBasinsCountry,['latvia']
Lielupe,RiverBasinsCountry,['lithuania']
Limpopo river,RiverBasinsCountry,['botswana']
Limpopo river,RiverBasinsCountry,"['south africa', 'africa']"
Limpopo river,RiverBasinsCountry,['zimbabwe']
Limpopo river,RiverBasinsCountry,['mozambique']
Loire,RiverBasinsCountry,['france']
Maritsa,RiverBasinsCountry,['turkey']
Maritsa,RiverBasinsCountry,['greece']
Maritsa,RiverBasinsCountry,['bulgaria']
Morava,RiverBasinsCountry,"['czech republic', 'czechia']"
Morava,RiverBasinsCountry,['austria']
Morava,RiverBasinsCountry,['slovakia']
Narew,RiverBasinsCountry,['poland']
Narew,RiverBasinsCountry,['belarus']
Narva river,RiverBasinsCountry,['russia']
Narva river,RiverBasinsCountry,['belarus']
Narva river,RiverBasinsCountry,['estonia']
Narva river,RiverBasinsCountry,['latvia']
Neckar,RiverBasinsCountry,['germany']
Neman,RiverBasinsCountry,['belarus']
Neman,RiverBasinsCountry,['lithuania']
Neman,RiverBasinsCountry,['latvia']
Neman,RiverBasinsCountry,['russia']
Neris,RiverBasinsCountry,['belarus']
Neris,RiverBasinsCountry,['lithuania']
Neris,RiverBasinsCountry,['latvia']
Niger river,RiverBasinsCountry,['niger']
Niger river,RiverBasinsCountry,['guinea']
Niger river,RiverBasinsCountry,['nigeria']
Niger river,RiverBasinsCountry,['mali']
Niger river,RiverBasinsCountry,['benin']
Nizhnyaya tunguska,RiverBasinsCountry,['russia']
Oder,RiverBasinsCountry,['poland']
Oder,RiverBasinsCountry,"['czech republic', 'czechia']"
Oder,RiverBasinsCountry,['germany']
Ottawa river,RiverBasinsCountry,['canada']
Paraguay river,RiverBasinsCountry,['brazil']
Paraguay river,RiverBasinsCountry,['argentina']
Paraguay river,RiverBasinsCountry,['paraguay']
Pechora,RiverBasinsCountry,['russia']
Red river of the south,RiverBasinsCountry,['texas']
Red river of the south,RiverBasinsCountry,"['usa', 'united states of america']"
Sakarya river,RiverBasinsCountry,['turkey']
San,RiverBasinsCountry,['ukraine']
San,RiverBasinsCountry,['poland']
Shatt al-arab,RiverBasinsCountry,['syria']
Shatt al-arab,RiverBasinsCountry,['saudi arabia']
Shatt al-arab,RiverBasinsCountry,['kuwait']
Shatt al-arab,RiverBasinsCountry,['iraq']
Shatt al-arab,RiverBasinsCountry,['iran']
Shatt al-arab,RiverBasinsCountry,['turkey']
Siret river,RiverBasinsCountry,['ukraine']
Siret river,RiverBasinsCountry,['romania']
Someș river,RiverBasinsCountry,['romania']
Someș river,RiverBasinsCountry,['hungary']
Tiber,RiverBasinsCountry,['italy']
Ticino,RiverBasinsCountry,['italy']
Ticino,RiverBasinsCountry,['switzerland']
Tisza,RiverBasinsCountry,['serbia']
Tisza,RiverBasinsCountry,['hungary']
Tisza,RiverBasinsCountry,['ukraine']
Tisza,RiverBasinsCountry,['romania']
Tisza,RiverBasinsCountry,['slovakia']
Torne river,RiverBasinsCountry,['norway']
Torne river,RiverBasinsCountry,['finland']
Torne river,RiverBasinsCountry,['sweden']
Ural river,RiverBasinsCountry,['kazakhstan']
Ural river,RiverBasinsCountry,['russia']
Uruguay river,RiverBasinsCountry,['uruguay']
Uruguay river,RiverBasinsCountry,['argentina']
Uruguay river,RiverBasinsCountry,['brazil']
Ussuri,RiverBasinsCountry,['russia']
Vézère,RiverBasinsCountry,['france']
Yangtze,RiverBasinsCountry,"['china', ""people's republic of china""]"
Yantra,RiverBasinsCountry,['bulgaria']
Yellow river,RiverBasinsCountry,"['china', ""people's republic of china""]"
