SubjectEntity,relation,ObjectEntity
Andalusia,StateSharesBorderState,['beja']
Andalusia,StateSharesBorderState,['faro']
Andalusia,StateSharesBorderState,['extremadura']
Andalusia,StateSharesBorderState,"['region of murcia', 'murcia']"
Andalusia,StateSharesBorderState,['castile-la mancha']
Andalusia,StateSharesBorderState,['gibraltar']
Auvergne,StateSharesBorderState,['burgundy']
Auvergne,StateSharesBorderState,"['rhone-alpes', 'rhône-alpes']"
Auvergne,StateSharesBorderState,"['midi-pyrénées', 'midi-pyrenees']"
Auvergne,StateSharesBorderState,['limousin']
Auvergne,StateSharesBorderState,['centre-val de loire']
Auvergne,StateSharesBorderState,['languedoc-roussillon']
Basel-stadt,StateSharesBorderState,"['baden-wurttemberg', 'baden-württemberg']"
Basel-stadt,StateSharesBorderState,['basel-landschaft']
Basel-stadt,StateSharesBorderState,['haut-rhin']
Basel-stadt,StateSharesBorderState,['alsace']
Basilicata,StateSharesBorderState,['campania']
Basilicata,StateSharesBorderState,['calabria']
Basilicata,StateSharesBorderState,['apulia']
Basque autonomous community,StateSharesBorderState,['nouvelle-aquitaine']
Basque autonomous community,StateSharesBorderState,"['castile and león', 'castile and leon', 'leon']"
Basque autonomous community,StateSharesBorderState,['navarre']
Basque autonomous community,StateSharesBorderState,['cantabria']
Basque autonomous community,StateSharesBorderState,['la rioja']
Bavaria,StateSharesBorderState,['tyrol']
Bavaria,StateSharesBorderState,"['upper austria', 'austria']"
Bavaria,StateSharesBorderState,['vorarlberg']
Bavaria,StateSharesBorderState,"['st. gallen', 'canton of st. gallen']"
Bavaria,StateSharesBorderState,['salzburg']
Bavaria,StateSharesBorderState,"['plzeň region', 'plzen']"
Bavaria,StateSharesBorderState,"['south bohemian region', 'bohemian']"
Bavaria,StateSharesBorderState,['thuringia']
Bavaria,StateSharesBorderState,['saxony']
Bavaria,StateSharesBorderState,"['karlovy vary region', 'karlovy vary']"
Bavaria,StateSharesBorderState,"['baden-wurttemberg', 'baden-württemberg']"
Bavaria,StateSharesBorderState,['hesse']
Biobío region,StateSharesBorderState,"['araucanía region', 'araucania']"
Biobío region,StateSharesBorderState,"['nuble', 'ñuble region']"
Biobío region,StateSharesBorderState,"['neuquen', 'neuquén province']"
