SubjectEntity,ObjectEntity,relation
Barack Obama,['lawyer'],PersonProfession
Barack Obama,['politician'],PersonProfession
Barack Obama,['jurist'],PersonProfession
Barack Obama,['statesperson'],PersonProfession
Barack Obama,['podcaster'],PersonProfession
Barack Obama,"['political writer', 'writer']",PersonProfession
Barack Obama,"['community organizer', 'organizer']",PersonProfession
Narendra Modi,['writer'],PersonProfession
Narendra Modi,['politician'],PersonProfession
Narendra Modi,['social worker'],PersonProfession
Narendra Modi,['bibliographer'],PersonProfession
Rihanna,['actor'],PersonProfession
Rihanna,['businessperson'],PersonProfession
Rihanna,['singer'],PersonProfession
Rihanna,['diplomat'],PersonProfession
Rihanna,"['singer-songwriter', 'singer']",PersonProfession
Rihanna,['rapper'],PersonProfession
Rihanna,"['voice actor', 'actor']",PersonProfession
Rihanna,"['designer', 'fashion designer']",PersonProfession
Rihanna,"['actor', 'television actor']",PersonProfession
Rihanna,"['actor', 'film actor']",PersonProfession
Rihanna,"['artist', 'recording artist']",PersonProfession
Shah Rukh Khan,['screenwriter'],PersonProfession
Shah Rukh Khan,['actor'],PersonProfession
Shah Rukh Khan,['singer'],PersonProfession
Shah Rukh Khan,"['presenter', 'television presenter']",PersonProfession
Shah Rukh Khan,"['producer', 'film producer']",PersonProfession
Shah Rukh Khan,['dancer'],PersonProfession
Katy Perry,['actor'],PersonProfession
Katy Perry,['businessperson'],PersonProfession
Katy Perry,"['producer', 'record producer']",PersonProfession
Katy Perry,"['singer-songwriter', 'singer']",PersonProfession
Katy Perry,['guitarist'],PersonProfession
Katy Perry,"['voice actor', 'actor']",PersonProfession
Katy Perry,['model'],PersonProfession
Katy Perry,['dancer'],PersonProfession
Katy Perry,['philanthropist'],PersonProfession
Katy Perry,['autobiographer'],PersonProfession
Nicolas Sarkozy,['lawyer'],PersonProfession
Nicolas Sarkozy,['politician'],PersonProfession
Nicolas Sarkozy,['statesperson'],PersonProfession
Paulo Coelho,['actor'],PersonProfession
Paulo Coelho,['writer'],PersonProfession
Paulo Coelho,['composer'],PersonProfession
Paulo Coelho,['songwriter'],PersonProfession
Paulo Coelho,['lyricist'],PersonProfession
Paulo Coelho,"['lawyer', 'poet lawyer']",PersonProfession
Paulo Coelho,['researcher'],PersonProfession
Paulo Coelho,['novelist'],PersonProfession
Paulo Coelho,['blogger'],PersonProfession
Paulo Coelho,"['science fiction writer', 'writer']",PersonProfession
Lil Wayne,['entrepreneur'],PersonProfession
Lil Wayne,['singer'],PersonProfession
Lil Wayne,['songwriter'],PersonProfession
Lil Wayne,['rapper'],PersonProfession
Lil Wayne,"['executive', 'music executive']",PersonProfession
Usain Bolt,"['association football player', 'footballer']",PersonProfession
Usain Bolt,['sprinter'],PersonProfession
Lady Gaga,['singer'],PersonProfession
Lady Gaga,['songwriter'],PersonProfession
George Harrison,['actor'],PersonProfession
George Harrison,['composer'],PersonProfession
George Harrison,['poet'],PersonProfession
George Harrison,['singer'],PersonProfession
George Harrison,"['producer', 'record producer']",PersonProfession
George Harrison,"['singer-songwriter', 'singer']",PersonProfession
George Harrison,['musician'],PersonProfession
George Harrison,['songwriter'],PersonProfession
