SubjectEntity,ObjectEntity,relation
California,['arizona'],StateSharesBorderState
California,['oregon'],StateSharesBorderState
California,['nevada'],StateSharesBorderState
California,['baja california'],StateSharesBorderState
Alabama,['florida'],StateSharesBorderState
Alabama,['georgia'],StateSharesBorderState
Alabama,['mississippi'],StateSharesBorderState
Alabama,['tennessee'],StateSharesBorderState
Canton of valais,"['rhone-alpes', 'rhône-alpes']",StateSharesBorderState
Canton of valais,['piedmont'],StateSharesBorderState
Canton of valais,['aosta valley'],StateSharesBorderState
Canton of valais,['canton of bern'],StateSharesBorderState
Canton of valais,['uri'],StateSharesBorderState
Canton of valais,"['canton of ticino', 'ticino']",StateSharesBorderState
Canton of valais,['haute-savoie'],StateSharesBorderState
Canton of valais,"['vaud', 'canton of vaud']",StateSharesBorderState
Canton of valais,"['vercelli', 'province of vercelli']",StateSharesBorderState
Canton of valais,"['province of verbano-cusio-ossola', 'verbano-cusio-ossola']",StateSharesBorderState
Canton of valais,['ollomont'],StateSharesBorderState
Canton of valais,"['auvergne-rhone-alpes', 'auvergne-rhône-alpes']",StateSharesBorderState
Arizona,['california'],StateSharesBorderState
Arizona,['utah'],StateSharesBorderState
Arizona,['nevada'],StateSharesBorderState
Arizona,['colorado'],StateSharesBorderState
Arizona,['new mexico'],StateSharesBorderState
Arizona,['sonora'],StateSharesBorderState
Arizona,['baja california'],StateSharesBorderState
Idaho,['oregon'],StateSharesBorderState
Idaho,['utah'],StateSharesBorderState
Idaho,['montana'],StateSharesBorderState
Idaho,['wyoming'],StateSharesBorderState
Idaho,['washington'],StateSharesBorderState
Idaho,['nevada'],StateSharesBorderState
Idaho,['british columbia'],StateSharesBorderState
Texas,['chihuahua'],StateSharesBorderState
Texas,['new mexico'],StateSharesBorderState
Texas,['louisiana'],StateSharesBorderState
Texas,['arkansas'],StateSharesBorderState
Texas,['oklahoma'],StateSharesBorderState
Texas,"['nuevo león', 'nuevo leon']",StateSharesBorderState
Texas,['coahuila'],StateSharesBorderState
Texas,"['tamaulipas', 'tamaulipas state']",StateSharesBorderState
Pennsylvania,"['virginia', 'west virginia']",StateSharesBorderState
Pennsylvania,['new york'],StateSharesBorderState
Pennsylvania,['maryland'],StateSharesBorderState
Pennsylvania,['delaware'],StateSharesBorderState
Pennsylvania,['ohio'],StateSharesBorderState
Pennsylvania,['new jersey'],StateSharesBorderState
Pennsylvania,['ontario'],StateSharesBorderState
Overijssel,['flevoland'],StateSharesBorderState
Overijssel,['friesland'],StateSharesBorderState
Overijssel,['drenthe'],StateSharesBorderState
Overijssel,['gelderland'],StateSharesBorderState
Overijssel,['lower saxony'],StateSharesBorderState
Overijssel,"['north rhine-westphalia', 'rhine-westphalia']",StateSharesBorderState
Overijssel,['county of bentheim'],StateSharesBorderState
Gelderland,"['holland', 'south holland']",StateSharesBorderState
Gelderland,['flevoland'],StateSharesBorderState
Gelderland,['overijssel'],StateSharesBorderState
Gelderland,['utrecht'],StateSharesBorderState
Gelderland,['limburg'],StateSharesBorderState
Gelderland,"['brabant', 'north brabant']",StateSharesBorderState
Gelderland,"['north rhine-westphalia', 'rhine-westphalia']",StateSharesBorderState
Minnesota,['michigan'],StateSharesBorderState
Minnesota,"['north dakota', 'dakota']",StateSharesBorderState
Minnesota,"['dakota', 'south dakota']",StateSharesBorderState
Minnesota,['wisconsin'],StateSharesBorderState
Minnesota,['iowa'],StateSharesBorderState
Minnesota,['ontario'],StateSharesBorderState
Minnesota,['manitoba'],StateSharesBorderState
Virginia,"['virginia', 'west virginia']",StateSharesBorderState
Virginia,['maryland'],StateSharesBorderState
Virginia,"['north carolina', 'carolina']",StateSharesBorderState
Virginia,['tennessee'],StateSharesBorderState
Virginia,['kentucky'],StateSharesBorderState
Virginia,['district of columbia'],StateSharesBorderState
Kentucky,['illinois'],StateSharesBorderState
Kentucky,['virginia'],StateSharesBorderState
Kentucky,"['virginia', 'west virginia']",StateSharesBorderState
Kentucky,['ohio'],StateSharesBorderState
Kentucky,['indiana'],StateSharesBorderState
Kentucky,['tennessee'],StateSharesBorderState
Kentucky,['missouri'],StateSharesBorderState
Maryland,['virginia'],StateSharesBorderState
Maryland,"['virginia', 'west virginia']",StateSharesBorderState
Maryland,['delaware'],StateSharesBorderState
Maryland,['pennsylvania'],StateSharesBorderState
Maryland,['district of columbia'],StateSharesBorderState
Friesland,"['holland', 'north holland']",StateSharesBorderState
Friesland,['flevoland'],StateSharesBorderState
Friesland,['groningen'],StateSharesBorderState
Friesland,['drenthe'],StateSharesBorderState
Friesland,['overijssel'],StateSharesBorderState
Georgia,['alabama'],StateSharesBorderState
Georgia,['florida'],StateSharesBorderState
Georgia,"['north carolina', 'carolina']",StateSharesBorderState
Georgia,"['south carolina', 'carolina']",StateSharesBorderState
Georgia,['tennessee'],StateSharesBorderState
Limburg,['wallonia'],StateSharesBorderState
Limburg,['gelderland'],StateSharesBorderState
Limburg,['limburg'],StateSharesBorderState
Limburg,"['brabant', 'north brabant']",StateSharesBorderState
Limburg,['province of liege'],StateSharesBorderState
Limburg,"['north rhine-westphalia', 'rhine-westphalia']",StateSharesBorderState
Limburg,['aachen cities region'],StateSharesBorderState
Wisconsin,['michigan'],StateSharesBorderState
Wisconsin,['illinois'],StateSharesBorderState
Wisconsin,['minnesota'],StateSharesBorderState
Wisconsin,['iowa'],StateSharesBorderState
Wisconsin,['ontario'],StateSharesBorderState
